timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status
2018-04-17 17:58:00,2.355208,43.88021,48.04688,40.6684,629.5139,79.82073,13.54167,16.16753,15.53096,15.08247,47.91718,44.16614,33.80559,7.917349,421.2961,0.0,464.7709,458.6269,2.494029,664.2868,399.9427,879.4622,458.2694,947.319,626.3327,649.4398,752.6555,536.175,1061.248,774.2704,683.3333,1016.667,829.3513,564.5363,169.6386,407.524,438.2842,103.365,52.34375,31.51042,49.73958,36.19791,33.85416,37.76041,38.77315,37.32639,40.50926,43.40278,61.9213,46.58565,195.3125,197.0486,0.0
2018-04-17 17:59:00,2.351273,43.8368,48.046875,40.6684,623.9584,80.36262,13.73698,16.13136,15.61777,15.05353,47.1442,44.22877,34.06805,7.589617,421.2961,0.0,464.7709,458.6269,2.494029,664.2868,399.9427,879.4622,458.2694,947.319,626.3327,649.4398,752.6555,536.175,1061.248,774.2704,683.3333,1016.667,829.3513,564.5363,169.6386,407.524,438.2842,103.365,52.34375,31.51042,52.08333,36.71875,33.59375,38.28125,38.77315,37.32639,40.79861,43.98148,63.36805,46.875,196.7593,198.206,0.0
2018-04-17 18:00:00,2.356192,43.8368,48.00347,40.6684,636.9213,80.61071,13.56337,16.12413,15.65393,15.08247,46.26588,42.86785,33.86237,7.607303,417.6812,0.0,458.3188,458.5739,2.485859,663.0131,401.0401,887.2439,458.4609,953.582,626.4091,646.1523,751.139,541.5725,1069.177,781.8889,694.4445,1016.667,826.8598,584.7003,177.3501,419.8463,438.7774,93.84665,51.04166,30.98958,54.42708,36.71875,33.59375,39.0625,38.77315,37.32639,41.66667,44.84954,66.55093,46.875,197.9167,200.2315,0.0
2018-04-17 18:01:00,2.356192,43.8368,48.00347,40.6684,636.9213,80.61071,13.56337,16.12413,15.65393,15.08247,46.26588,42.86785,33.86237,7.607303,417.6812,0.0,458.3188,458.5739,2.485859,663.0131,401.0401,887.2439,458.4609,953.582,626.4091,646.1523,751.139,541.5725,1069.177,781.8889,694.4445,1016.667,826.8598,584.7003,177.3501,419.8463,438.7774,93.84665,51.04166,30.98958,54.42708,36.71875,33.59375,39.0625,38.77315,37.32639,41.66667,44.84954,66.55093,46.875,197.9167,200.2315,0.0
2018-04-17 18:02:00,2.353241,43.8368,48.00347,40.6684,639.9305,80.14371,13.5923,16.21094,15.65393,15.08247,45.73981,42.81746,33.23977,7.78368,422.0769,0.0,460.0826,444.6656,2.367157,664.7947,399.9028,876.3156,459.3733,950.2173,625.6773,648.8715,749.3611,534.9882,1065.725,783.3307,662.5,953.1249,830.8303,582.9709,177.9944,422.3945,435.6423,102.9839,50.0,30.46875,53.90625,36.19791,33.07291,39.0625,38.77315,37.32639,41.95602,44.84954,69.15509,47.74306,199.6528,202.2569,0.0
2018-04-17 18:03:00,2.352257,43.8368,48.13368,40.6684,636.5741,80.68273,13.64294,16.16753,15.61777,15.11863,45.83062,43.3717,33.23117,7.517303,420.9929,0.0,468.3931,486.1449,2.796896,666.8027,399.7828,882.1213,460.3115,949.0281,627.8693,651.4348,753.2014,539.901,1063.403,781.2124,671.7593,971.8749,852.8135,595.1037,177.2569,412.4759,434.8394,102.7908,49.21875,30.20833,53.64583,35.67708,33.07291,39.0625,39.0625,36.74768,41.956017,43.98148,73.49537,48.32176,201.3889,204.5718,0.0
2018-04-17 18:04:00,2.360127,44.01041,48.04688,40.6684,628.8195,79.9678,13.55613,16.1603,15.61777,15.08247,45.97828,44.25256,33.13962,7.95424,420.1996,0.0,465.2193,490.5515,2.84822,666.9534,399.6247,878.8658,459.4359,950.2067,627.1103,647.8776,748.658,536.8049,1047.112,770.001,681.4814,995.3124,828.9415,577.1208,172.1856,402.5149,441.3621,96.36771,48.69791,30.20833,53.64583,35.67708,32.8125,39.0625,39.0625,36.747684,41.956017,43.69213,79.28241,48.90046,203.125,206.5972,0.0
2018-04-17 18:05:00,2.353241,44.22743,48.046875,40.6684,638.7732,79.44424,13.73698,16.13136,15.99392,15.08247,46.42357,44.26715,32.94695,7.945745,421.1141,0.0,465.6427,482.8394,2.774475,665.5674,400.8536,878.0386,459.9432,949.0871,626.1007,650.8548,749.9009,540.5615,1044.132,775.3178,692.1296,977.6041,817.9417,581.2393,173.5892,401.8869,431.0816,98.37482,48.17708,30.20833,53.64583,35.67708,32.8125,39.58333,39.0625,36.747684,41.95602,43.113426,84.20139,48.90046,203.7037,207.4653,0.0
2018-04-17 18:06:00,2.352257,44.31424,48.046875,40.6684,628.3564,79.91019,13.56337,16.06626,15.49479,15.08247,46.98009,44.28593,33.82961,8.049405,420.5355,0.0,466.9024,469.827,2.604425,669.2347,399.0783,887.1204,461.9249,952.0557,631.1926,648.7223,751.6163,530.4637,1042.698,791.2095,645.8333,995.8333,823.6865,589.077,176.9384,419.7695,446.0757,99.21661,47.39583,30.20833,53.38541,35.67708,32.55208,39.58333,39.0625,36.74768,42.24537,42.53472,88.25231,49.18982,201.6782,208.044,0.0
2018-04-17 18:07:00,2.356192,44.27083,48.04688,40.6684,633.7963,79.43244,13.62847,16.16753,15.49479,15.08247,47.47657,45.07152,33.1395,7.719315,420.5391,0.0,465.4105,471.1402,2.620411,668.0556,400.3897,882.1658,461.612,951.511,627.1882,650.9091,750.4886,558.8895,1056.906,785.7174,687.5,970.8333,797.2762,557.0661,181.5631,416.886,438.9745,96.765,47.39583,30.20833,53.90625,35.67708,32.8125,40.10416,38.77315,37.32639,41.95602,42.24537,89.98843,49.18982,198.7847,208.044,0.0
2018-04-17 18:08:00,2.352257,44.22743,48.13368,40.6684,644.3287,78.78456,13.46933,16.21094,15.61777,15.11863,47.4105,45.3687,32.12078,7.729525,419.9142,0.0,467.0618,469.3582,2.611916,667.7234,399.7563,880.1044,460.6624,946.367,627.4041,649.7012,748.057,543.8101,1054.664,786.5734,690.2778,952.6041,833.3674,574.9868,186.1464,425.6675,440.53,95.90112,48.4375,30.20833,55.20833,35.41666,32.8125,40.10416,38.19444,37.32639,41.95602,41.95602,91.14584,49.47917,195.0231,208.044,0.0
2018-04-17 18:09:00,2.352257,44.09722,48.04688,40.6684,635.3009,79.43573,13.59954,16.2037,15.73351,15.08247,46.63124,45.36744,32.52434,7.359499,421.7793,0.0,464.6957,475.3993,2.668766,671.6819,401.1527,885.8271,462.3202,951.9796,629.989,651.5837,746.1002,540.2905,1045.043,787.3431,674.074,1023.437,827.9952,576.7797,188.775,441.3115,437.6733,95.78105,50.0,30.20833,55.20833,35.67708,32.8125,39.58333,37.90509,36.74768,41.66667,41.66667,90.27778,49.76852,190.9722,208.3333,0.0
2018-04-17 18:10:00,2.355208,44.01041,48.046875,40.6684,635.8796,79.05154,13.55613,16.21094,15.73351,15.11863,46.23753,45.31794,32.2971,7.730418,421.2444,0.0,466.3004,466.8957,2.588645,671.8942,399.9946,888.3096,462.3544,950.8652,629.1175,650.7549,750.5285,518.4753,1062.194,777.909,659.2593,955.7291,828.0574,568.0481,181.7775,430.148,445.6,100.3112,50.78125,30.46875,55.98958,35.67708,32.8125,39.58333,37.90509,36.747684,41.087963,41.666668,88.54166,50.34722,187.7894,209.4907,0.0
2018-04-17 18:11:00,2.355208,43.8368,48.046875,40.6684,635.3009,78.74378,13.62847,16.16753,15.98669,15.05353,45.16505,44.77412,32.83355,7.826686,421.205,0.0,461.3611,462.9258,2.545344,669.5037,399.4685,886.0986,459.8136,950.609,626.9719,649.4693,746.0671,533.9957,1031.937,769.2843,672.2222,1029.167,818.6027,564.3719,180.1592,423.8437,442.4092,101.6982,51.04166,30.98958,57.8125,35.67708,32.8125,39.32291,37.32639,36.747684,40.50926,41.66667,85.64815,50.34722,184.8958,212.3843,0.0
2018-04-17 18:12:00,2.352257,43.8368,48.046875,40.6684,634.1436,80.06107,13.56337,16.16753,15.65393,15.05353,44.4168,44.32919,32.38496,7.954706,420.7995,0.0,463.675,467.24,2.601802,666.8718,398.7593,879.7238,460.6514,951.5647,626.1828,650.2164,746.9489,525.4259,1050.292,777.1652,674.074,976.0416,819.042,563.4446,179.715,421.6134,451.8557,90.64865,50.78125,31.25,58.85416,35.67708,32.8125,39.322914,37.32639,36.747684,40.21991,41.08796,82.75463,50.34722,183.4491,214.4097,0.0
2018-04-17 18:13:00,2.355208,43.88021,48.046875,40.6684,642.3611,79.64888,13.68634,16.21094,15.74074,15.08247,44.22758,43.90307,31.95902,7.338274,421.2629,0.0,461.4081,458.869,2.485888,664.0464,399.7487,886.0246,462.7853,954.064,630.3524,648.5255,750.4705,549.5632,1033.446,774.5278,673.1481,998.4374,824.0174,569.8596,174.9023,421.8939,451.8359,98.0248,50.78125,31.77083,58.85416,35.41666,32.8125,39.322914,36.74768,36.74768,39.6412,40.79861,79.86111,50.34722,182.581,215.5671,0.0
2018-04-17 18:14:00,2.355208,43.88021,48.04688,40.6684,629.2824,79.83395,13.53443,16.21094,15.76968,15.05353,43.22063,44.04024,31.61298,7.065811,420.5879,0.0,462.3552,462.5016,2.545461,668.8856,400.3342,879.374,462.1383,957.4332,639.2705,647.8336,748.9077,551.6286,1073.842,774.2408,710.1852,964.5833,794.2498,552.6262,170.5659,413.3938,442.0052,94.63864,50.52083,32.8125,58.33333,35.15625,32.8125,39.32291,36.45833,36.45833,39.35185,40.50926,76.96759,49.76852,181.4236,215.2778,0.0
2018-04-17 18:15:00,2.355208,43.7934,48.13368,40.6684,638.6574,80.27041,13.65017,16.13136,15.77691,15.11863,43.71875,44.67959,31.46551,7.079371,419.6564,0.0,461.3797,463.6412,2.536249,667.1879,400.163,879.379,460.7858,954.2928,628.0298,645.7574,746.9628,520.6037,1051.933,777.3541,656.9445,974.9999,794.4711,565.8384,170.72,404.9816,443.4877,89.93916,49.73958,33.85416,58.59375,34.89583,32.8125,39.0625,36.45833,36.458332,39.35185,40.50926,74.36343,49.47917,181.4236,212.963,0.0
2018-04-17 18:16:00,2.355208,43.8368,48.04688,40.6684,634.2593,79.13879,13.5923,16.16753,15.56713,15.11863,43.61289,45.29153,32.12802,8.244012,421.4576,0.0,463.05,458.2965,2.493185,668.6447,401.2573,884.6439,461.2868,953.2285,630.4193,650.3118,748.5946,546.7817,1075.272,780.5906,724.537,1041.667,822.7706,559.2616,163.6352,390.0639,435.704,96.58405,48.69791,34.89583,57.8125,34.375,33.07291,38.80208,36.16898,36.458332,39.0625,40.21991,72.33796,49.479168,182.0023,212.3843,0.0
2018-04-17 18:17:00,2.355208,43.7934,48.046875,40.6684,646.0648,78.97737,13.67188,16.16753,15.65393,15.16204,43.36539,46.59634,31.91665,10.55324,420.3368,0.0,462.721,467.25,2.592728,667.0231,398.9085,877.5815,460.2404,951.2287,631.0852,653.616,750.4664,539.0428,1065.615,787.8821,717.5926,1051.563,842.4814,586.8819,163.5837,390.9864,430.6405,105.0157,48.17708,36.97916,58.85416,34.11458,33.072914,38.28125,36.16898,36.45833,39.0625,40.219906,71.18056,49.479168,180.5556,214.6991,0.0
2018-04-17 18:18:00,2.355208,43.7934,48.04688,40.6684,632.9861,79.22425,13.56337,16.16753,16.03009,15.11863,42.82884,46.7233,32.52361,10.43939,420.0511,0.0,462.3916,461.6084,2.525901,666.6939,399.0525,881.8705,460.1379,950.2363,628.8104,655.7223,750.7657,534.9695,1062.339,789.1982,674.537,971.3541,832.9915,569.8074,169.2306,402.8222,434.4274,99.54549,47.91666,40.36458,60.9375,33.85416,33.072914,38.02083,35.87963,36.16898,38.77315,40.219906,70.02315,49.47917,178.5301,218.1713,0.0
2018-04-17 18:19:00,2.351273,43.8368,48.4809,40.6684,634.7222,77.80701,13.67911,16.16753,15.84925,15.11863,42.97235,46.84958,33.22064,9.902742,421.1269,0.0,464.6717,468.4326,2.610839,665.4286,399.8199,881.7851,462.002,949.9625,628.1439,656.6222,755.0366,539.9069,1055.833,792.9036,682.4074,1013.542,836.1157,587.2449,173.5535,414.7635,440.9103,97.07491,47.13541,44.01041,61.45833,33.59375,33.07291,38.80208,35.87963,36.16898,38.773148,40.21991,68.28703,49.18982,176.5046,222.5116,0.0
2018-04-17 18:20:00,2.352257,43.7934,48.04688,40.6684,644.6759,77.69301,13.59954,16.13136,15.85648,15.08247,42.21208,47.19656,33.90136,9.265206,421.0489,0.0,463.6823,463.9718,2.547888,666.2838,399.3833,886.246,462.0226,951.1624,626.8058,653.3096,753.3925,535.2065,1051.2,785.3868,688.4259,1001.042,832.6259,580.6741,178.1387,419.2244,429.8058,84.43243,46.61458,46.09375,60.41666,33.85416,33.59375,39.0625,35.30093,36.16898,38.77315,39.6412,67.12963,49.18982,174.7685,225.4051,0.0
2018-04-17 18:21:00,2.355208,43.88021,48.00347,40.6684,649.3055,77.58409,13.614,16.13136,15.73351,15.08247,41.59995,46.90935,34.33626,8.988484,420.9996,0.0,460.8435,467.7274,2.597491,664.9227,399.178,880.0095,460.4515,948.5841,626.8604,653.1649,750.7634,519.2714,1055.409,785.7614,673.6111,969.2708,829.8446,576.2968,179.9128,432.4427,434.9024,91.13277,45.83333,45.3125,59.63541,33.59375,33.85416,38.80208,35.30093,36.16898,38.19444,39.6412,65.68287,48.90046,172.7431,226.2731,0.0
2018-04-17 18:22:00,2.348322,43.88021,48.04688,40.6684,635.5324,75.83201,13.56337,16.16753,15.65393,15.11863,41.99857,46.54617,34.28657,9.041687,419.2785,0.0,466.4453,467.8636,2.602928,666.7927,400.6643,879.1813,461.6494,949.3887,629.321,654.4149,753.761,556.1313,1050.745,771.2733,694.9074,992.7083,818.7556,552.12,180.204,418.0397,429.1528,95.92987,45.83333,44.01041,59.11458,33.07291,33.854164,38.28125,35.30093,36.16898,38.194443,39.351852,64.23611,48.32176,170.7176,224.8264,0.0
2018-04-17 18:23:00,2.352257,43.8368,48.00347,40.6684,641.5509,76.33186,13.614,16.12413,15.81308,15.05353,42.44463,45.85061,34.49985,9.064151,419.5527,0.0,463.7133,458.5409,2.481014,667.993,398.9462,880.2906,461.8491,953.6672,629.0258,655.7275,753.9137,547.9525,1085.939,767.8809,692.1296,981.2499,823.777,572.5796,175.5858,409.8822,430.0609,101.9375,45.83333,42.96875,60.9375,33.07291,33.854164,38.28125,35.30093,36.16898,38.19444,39.0625,63.36805,48.32176,168.1134,223.3796,0.0
2018-04-17 18:24:00,2.356192,43.8368,48.13368,40.6684,632.1759,76.73138,13.5272,16.1603,15.56713,15.08247,44.07371,46.43142,34.13211,9.203187,420.5678,0.0,462.5043,461.0372,2.514689,668.9727,400.8755,884.3679,460.7225,951.5922,629.1584,651.4087,747.2527,559.9895,1056.79,758.85,704.6296,1007.812,835.7267,566.8281,174.8256,407.0135,435.5406,92.31545,46.09375,42.1875,63.54166,32.8125,33.85416,39.0625,35.87963,36.16898,37.90509,39.0625,62.78935,48.32176,165.5093,221.6435,0.0
2018-04-17 18:25:00,2.352257,43.7934,48.04688,40.6684,633.4491,76.78732,13.64294,16.12413,15.74074,15.06076,41.93803,46.87046,34.08064,8.133698,420.4603,0.0,465.2347,459.4282,2.502707,667.2507,400.7612,880.6154,459.9766,948.0283,628.0168,648.84,750.1142,552.2157,1056.916,789.2477,681.4814,992.1874,826.8324,581.9391,175.7301,408.7921,434.9568,97.42916,46.61458,41.40625,65.10416,33.07291,33.59375,40.10416,35.87963,36.16898,37.905094,38.77315,62.78935,48.03241,163.7731,219.9074,0.0
2018-04-17 18:26:00,2.352257,43.8368,48.046875,40.6684,635.9954,76.75272,13.53443,16.2037,15.76968,15.08247,41.34327,48.20656,33.25737,8.280435,420.6486,0.0,463.7371,464.0115,2.562627,665.777,399.3211,884.5284,460.6485,950.5331,630.0762,647.5643,750.6584,545.1021,1045.959,785.4697,625.9259,1089.583,824.0824,571.7346,173.4782,411.4439,438.7324,99.03876,46.09375,40.36458,66.14583,33.07291,33.59375,40.625,36.16898,36.16898,37.905094,38.773148,62.78935,48.032406,163.1944,217.3032,0.0
2018-04-17 18:27:00,2.35816,43.8368,48.046875,40.6684,640.162,76.72833,13.62847,16.06626,15.70457,15.05353,40.66739,47.96175,33.21009,8.091611,420.8874,0.0,460.9371,465.0406,2.563841,664.935,399.3879,878.0688,460.7678,950.8361,627.9869,649.5864,751.2444,534.5314,1080.129,791.4745,650.0,927.0833,819.0049,576.9946,177.7999,420.6595,448.5753,101.3523,46.09375,40.10416,65.36458,32.8125,33.07291,40.88541,36.45833,36.16898,37.905094,38.773148,62.21065,48.032406,165.2199,215.5671,0.0
2018-04-17 18:28:00,2.351273,43.7934,48.046875,40.6684,638.7731,76.1161,13.56337,16.12413,15.73351,15.05353,40.69098,48.72627,32.50438,7.576796,419.7633,0.0,462.4698,453.1064,2.444567,667.485,399.3932,879.0862,460.3593,951.5103,624.5164,654.6508,749.5083,538.3658,1054.053,781.551,673.1481,862.4999,789.8462,583.1543,175.0098,412.8719,447.1082,99.7858,48.17708,40.36458,63.80208,32.55208,33.072914,40.625,36.45833,36.16898,37.905094,38.77315,61.9213,48.032406,170.7176,213.831,0.0
2018-04-17 18:29:00,2.352257,43.88021,48.046875,40.6684,634.375,76.35104,13.64294,16.16753,15.90712,15.05353,39.75597,48.98355,32.9278,7.656632,420.2535,0.0,463.7015,462.1079,2.530803,666.8084,400.08,879.4337,461.3207,951.4761,629.5936,654.1443,755.1427,555.1492,1089.719,793.0018,708.3333,926.5624,828.0213,580.9764,173.8059,416.2944,441.9892,92.78405,49.73958,40.36458,62.76041,32.8125,33.072914,40.10416,36.74768,36.16898,37.905094,38.19444,61.34259,48.032406,177.662,211.5162,0.0
2018-04-17 18:30:00,2.356192,43.7934,48.04688,40.6684,634.838,77.93201,13.59954,16.1603,15.49479,15.08247,41.21236,48.96809,33.06774,10.1512,419.4165,0.0,462.0067,457.5841,2.489187,666.1332,399.3407,882.0089,459.3001,951.6292,628.9881,651.8264,753.0141,565.0209,1046.573,789.7834,692.1296,1002.083,799.637,569.6517,174.0407,412.643,439.7098,90.64429,50.78125,39.32291,61.71875,33.59375,33.072914,39.583332,36.74768,36.458332,37.905094,38.19444,61.34259,48.03241,183.7384,209.4907,0.0
2018-04-17 18:31:00,2.352257,43.88021,48.00347,40.6684,635.3009,78.15494,13.67911,16.16753,15.76968,15.16204,40.72229,47.92358,32.33412,8.502481,420.3184,0.0,463.6024,464.9286,2.564265,666.7178,399.3775,878.4984,460.1895,946.6351,626.0952,651.2489,749.0199,563.3183,1058.988,795.5203,717.1296,1047.396,812.18,573.362,176.0893,417.7853,433.7073,94.78319,51.04166,38.80208,60.15625,33.59375,33.072914,39.0625,36.74768,36.74768,37.90509,38.773148,61.34259,47.74306,188.3681,207.4653,0.0
2018-04-17 18:32:00,2.348322,43.7934,48.04688,40.6684,639.3519,78.09776,13.49826,16.16753,15.90712,15.08247,40.19399,48.07286,32.8581,7.743578,418.939,0.0,465.1372,464.4146,2.569835,667.4072,399.7154,881.4646,461.274,953.4827,631.397,650.7983,751.6724,526.4556,1060.126,790.3996,694.9074,1010.937,807.2944,574.6996,178.209,411.6251,438.2639,90.20017,51.82291,39.58333,59.11458,33.59375,33.07291,38.80208,37.61574,37.32639,37.61574,39.35185,61.34259,47.743057,192.1296,206.5972,0.0
2018-04-17 18:33:00,2.356192,43.8368,48.04688,40.6684,628.7037,78.67695,13.5272,16.16753,15.61777,15.08247,39.6678,48.26017,33.24983,7.391716,421.4214,0.0,463.8943,455.6598,2.467911,665.296,400.4405,881.9895,459.8809,952.3644,631.065,649.9462,752.1183,556.6439,1062.589,793.8397,668.9814,1029.167,836.4117,583.5841,179.3848,418.4845,440.9924,96.65266,52.08333,40.10416,58.33333,33.59375,33.59375,38.02083,37.90509,37.90509,37.61574,40.21991,61.34259,47.74306,193.8657,206.5972,0.0
2018-04-17 18:34:00,2.351273,43.8368,48.00347,40.6684,642.3611,79.86409,13.614,16.16753,15.61777,15.05353,39.93386,48.34736,32.76057,7.268152,419.6442,0.0,463.7238,465.6526,2.589857,665.7189,399.2225,879.0461,460.6384,949.4485,627.5934,649.8359,746.8042,519.5748,1065.999,769.8793,685.1852,990.6249,817.8922,568.3663,181.9321,428.4688,443.1614,92.23512,51.82291,39.0625,56.25,33.85416,33.85416,37.76041,39.0625,39.0625,37.61574,40.50926,61.34259,47.4537,195.0231,206.5972,0.0
2018-04-17 18:35:00,2.353241,43.7934,48.04688,40.6684,634.1436,81.03596,13.67188,16.16753,15.61777,15.06076,39.81241,47.52381,32.92576,10.29156,420.6857,0.0,464.0803,463.1063,2.535057,665.4714,398.9535,874.7262,459.9741,954.5084,626.7374,652.5339,752.555,536.8538,1060.528,774.5049,692.5926,1041.667,835.8491,564.8188,186.2182,428.841,444.1544,94.12191,52.08333,38.80208,54.6875,33.59375,33.59375,36.97916,39.6412,39.0625,37.61574,40.50926,61.34259,46.875,195.8912,205.7292,0.0
2018-04-17 18:36:00,2.356192,43.7934,48.04688,40.6684,637.963,80.2877,13.65017,16.13136,15.53096,15.11863,40.3163,47.03015,33.00813,9.217276,418.8999,0.0,463.3206,468.2968,2.605253,666.6939,399.6901,881.7448,459.5279,951.075,629.4355,653.4291,754.516,526.1747,1050.364,785.5635,665.2778,995.8333,799.9639,555.489,187.3557,434.0649,448.5933,96.38869,52.34375,39.58333,53.90625,33.59375,33.59375,36.71875,39.6412,39.0625,37.90509,40.50926,61.34259,46.875,197.338,203.9931,0.0
2018-04-17 18:37:00,2.352257,43.8368,48.00347,40.6684,636.5741,80.01263,13.56337,16.13136,15.73351,15.11863,40.78274,46.29578,32.94997,8.858223,419.4709,0.0,462.7575,460.0844,2.511458,665.0167,399.161,878.4907,458.3275,948.6229,627.3239,652.8616,754.0056,540.7296,1079.791,782.9714,678.2407,987.4999,819.0286,572.8936,184.309,440.4343,442.6852,87.31298,52.34375,40.88541,53.90625,33.85416,33.59375,36.45833,39.6412,39.0625,37.905094,40.50926,61.9213,46.875,198.4954,201.0995,0.0
2018-04-17 18:38:00,2.352257,43.7934,48.04688,40.6684,632.0602,80.83331,13.62847,16.13136,15.61777,15.05353,40.16484,45.41975,33.95591,7.768151,418.1589,0.0,464.0368,468.884,2.582921,664.7674,399.7482,881.889,459.7977,951.0653,626.2583,650.7252,751.2972,544.9021,1044.646,780.3635,664.8148,944.7916,832.1676,570.9333,173.5898,423.9652,453.2743,89.97363,51.82291,41.66666,54.42708,33.85416,33.85416,36.458332,40.50926,39.0625,37.90509,40.50926,62.21065,46.58565,199.9421,196.7593,0.0
2018-04-17 18:39:00,2.356192,43.7934,48.13368,40.6684,635.1852,80.38433,13.64294,16.21094,15.49479,15.08247,40.55479,45.3736,34.6654,8.186028,421.3202,0.0,464.8199,454.2456,2.451934,665.5604,399.9342,879.5206,459.1758,953.8602,627.4597,650.3482,749.8952,541.9374,1071.723,769.1757,698.6111,1007.292,841.3499,576.4894,162.7832,403.2235,444.7456,83.27885,51.04166,42.1875,54.42708,33.85416,33.854164,36.458332,41.08796,39.0625,37.61574,40.50926,62.21065,46.585648,202.2569,193.8657,0.0
2018-04-17 18:40:00,2.352257,43.7934,48.04688,40.6684,643.1713,80.44138,13.59954,16.21094,15.49479,14.97396,40.38713,45.55964,35.32611,7.717271,419.3633,0.0,463.6675,466.0137,2.580651,666.0736,399.0546,879.222,460.1279,950.4791,624.9686,650.8245,752.9811,552.4149,1064.588,778.2847,687.037,1008.854,851.5538,569.1739,163.1712,395.6274,445.7176,85.44015,50.0,42.70833,53.90625,33.85416,33.854164,36.458332,41.95602,38.77315,37.61574,40.50926,61.9213,46.585648,204.2824,191.2616,0.0
2018-04-17 18:41:00,2.355208,43.7934,48.046875,40.6684,644.6759,81.56807,13.49826,16.16753,15.45139,15.05353,40.14965,45.69466,36.11797,8.071974,420.959,0.0,463.6648,464.0949,2.549927,665.6499,398.9842,876.7917,459.7568,948.4553,628.5795,648.1824,747.2919,535.5079,1059.982,774.0042,689.8148,992.1874,821.9887,579.4354,171.3973,398.9977,441.9723,89.2767,49.21875,42.96875,53.125,33.85416,33.85416,36.45833,42.53472,38.77315,37.61574,40.50926,61.9213,46.585648,206.0185,189.2361,0.0
2018-04-17 18:42:00,2.355208,43.8368,48.04688,40.6684,630.4398,80.71397,13.70804,16.16753,15.89265,15.11863,40.57866,45.74864,35.91099,7.58597,420.1491,0.0,463.2032,459.7873,2.508425,666.2122,400.3821,884.568,459.3764,949.3918,628.0407,647.4083,750.6373,550.3147,1064.495,783.3376,675.9259,977.0833,825.9231,586.2147,175.0401,414.397,445.0823,95.1032,48.17708,42.96875,52.08333,33.59375,34.11458,36.19791,42.53472,38.19444,37.61574,40.21991,62.21065,46.585648,208.6227,187.2106,0.0
2018-04-17 18:43:00,2.352257,43.8368,48.00347,40.6684,640.2778,80.43396,13.68634,16.21094,15.77691,15.16204,40.8021,45.89887,36.21554,8.828253,422.0604,0.0,461.81,463.6431,2.562571,667.0149,400.5744,881.1179,460.5399,951.9608,628.9083,654.7148,754.9232,538.6205,1087.736,776.9863,674.537,947.9166,814.2988,578.6199,173.3159,411.7877,438.0755,94.96516,46.875,42.70833,51.04166,33.59375,34.11458,36.19791,42.24537,37.90509,37.32639,39.6412,62.5,46.58565,209.7801,187.2106,0.0
2018-04-17 18:44:00,2.356192,43.7934,48.00347,40.6684,633.4491,81.04166,13.614,16.16753,15.84925,15.05353,40.32343,45.82264,35.8176,7.236025,419.6776,0.0,462.1152,467.8112,2.580875,667.4031,400.0311,880.6483,461.537,949.8636,628.8621,653.6732,750.0768,524.9955,1053.127,789.2111,641.2037,935.4166,823.5166,568.4681,174.2861,409.1808,432.7683,83.10916,45.83333,42.70833,51.04166,33.07291,33.85416,35.67708,41.66667,37.905094,37.32639,39.351852,63.65741,47.4537,209.7801,187.2106,0.0
2018-04-17 18:45:00,2.352257,43.8368,48.04688,40.6684,631.1343,79.8513,13.53443,16.16753,15.69734,15.16204,40.61891,46.16779,36.68768,7.072263,421.3637,0.0,463.4557,473.0858,2.640809,667.6192,399.1188,885.909,462.1883,949.1021,625.8057,650.207,751.7101,551.7511,1060.516,783.925,678.7037,979.1666,820.2213,552.801,174.8479,408.1634,422.7699,84.11008,44.79166,41.92708,51.04166,32.8125,33.854164,35.677082,41.66667,37.905094,37.32639,39.0625,65.39352,48.32176,209.4907,185.7639,0.0
2018-04-17 18:46:00,2.355208,43.7934,48.13368,40.6684,635.6481,80.28864,13.67911,16.13136,15.65393,15.08247,39.24569,46.40695,37.10092,6.817102,420.5497,0.0,462.2255,460.6592,2.544102,666.6489,398.8916,879.706,460.2324,948.2489,630.0793,648.0938,750.5967,540.9073,1073.692,784.7585,687.5,981.7708,800.0339,559.6538,179.3815,414.9227,426.264,77.60838,44.01041,40.88541,51.04166,32.55208,33.85416,35.677082,41.08796,37.905094,37.32639,38.77315,67.99769,48.32176,209.4907,184.8958,0.0
2018-04-17 18:47:00,2.35816,43.8368,48.00347,40.6684,636.1111,80.82204,13.60677,16.1603,15.45139,15.05353,38.9385,46.8483,37.55148,7.174037,420.9417,0.0,462.2806,457.693,2.481394,665.0295,400.3456,882.2742,460.1253,950.955,627.2394,648.8739,751.2516,553.0672,1065.316,780.8341,684.7222,992.1874,819.8482,567.0638,174.9118,415.2548,436.6551,91.84247,43.22916,39.58333,50.0,31.77083,33.59375,35.67708,40.79861,37.90509,37.32639,38.77315,70.60185,48.32176,209.4907,184.0278,0.0
